bitmap_index,obligation_type,obligation_hint,function_name,file_name,condition_text,branch_depth,call_depth,related_inputs,related_globals,cbmc_property_label
70,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_8,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.71
71,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_9,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.72
72,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_10,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.73
73,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_11,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.74
74,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_12,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.75
75,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_13,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.76
76,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_14,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.77
77,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_default_rtb_ExtractDesiredBits_o,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.78
78,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_Subtract_c > 15,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.79
79,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__rtb_Subtract_c > 15,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.80
80,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.81
81,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.82
82,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_2,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.83
83,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_3,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.84
84,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_4,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.85
85,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_5,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.86
86,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_6,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.87
87,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_7,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.88
88,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_8,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.89
89,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_9,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.90
90,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_10,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.91
91,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_11,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.92
92,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_12,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.93
93,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_13,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.94
94,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_14,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.95
95,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_default_rtb_Subtract_c,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.96
96,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.97
97,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.98
98,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_2,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.99
99,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_3,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.100
100,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_4,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.101
101,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_5,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.102
102,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_6,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.103
103,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_7,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.104
104,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_8,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.105
105,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_9,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.106
106,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_10,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.107
107,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_11,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.108
108,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_12,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.109
109,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_Subtract_c_case_13,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.110
